               0    -0.099700902 -1.5232021e-216
 -2.1806173e-221    -0.099102706 -2.1121498e-209
 -3.0237557e-214    -0.098504511  -1.870565e-202
  -2.677903e-207    -0.097906315 -1.0679156e-195
 -1.5288293e-200    -0.097308119 -3.9663936e-189
 -5.6782952e-194    -0.096709924 -9.6710215e-183
 -1.3845053e-187    -0.096111728 -1.5618305e-176
 -2.2359205e-181    -0.095513532 -1.6853599e-170
 -2.4127671e-175    -0.094915337 -1.2257619e-164
 -1.7548066e-169    -0.094317141 -6.0600676e-159
 -8.6756327e-164    -0.093718945 -2.0537893e-153
 -2.9402238e-158     -0.09312075 -4.8110193e-148
 -6.8875179e-153    -0.092522554 -7.8535069e-143
 -1.1243224e-147    -0.091924358 -9.0058619e-138
 -1.2893024e-142    -0.091326163 -7.3123928e-133
 -1.0468685e-137    -0.090727967 -4.2369353e-128
 -6.0658092e-133    -0.090129771 -1.7653718e-123
 -2.5274289e-128    -0.089531576  -5.329609e-119
 -7.6303779e-124     -0.08893338 -1.1745226e-114
 -1.6816001e-119    -0.088335184 -1.9033381e-110
 -2.7251567e-115    -0.087736989 -2.2844978e-106
 -3.2710339e-111    -0.087138793 -2.0453513e-102
 -2.9287808e-107    -0.086540597  -1.3755628e-98
 -1.9698425e-103    -0.085942402  -6.9970092e-95
  -1.0020863e-99    -0.085344206  -2.7101903e-91
  -3.8819146e-96     -0.08474601  -8.0469314e-88
  -1.1527756e-92    -0.084147815  -1.8435045e-84
  -2.6414676e-89    -0.083549619  -3.2797032e-81
  -4.7005075e-86    -0.082951423  -4.5598189e-78
  -6.5372387e-83    -0.082353228  -4.9852072e-75
  -7.1498964e-80    -0.081755032  -4.3121641e-72
  -6.1875909e-77    -0.081156836   -2.968876e-69
  -4.2626133e-74    -0.080558641  -1.6365776e-66
  -2.3514448e-71    -0.079960445  -7.2651933e-64
  -1.0447843e-68    -0.079362249   -2.612147e-61
   -3.760424e-66    -0.078764054  -7.6492309e-59
  -1.1025749e-63    -0.078165858  -1.8343991e-56
  -2.6481411e-61    -0.077567662  -3.6221699e-54
  -5.2383538e-59    -0.076969467  -5.9202886e-52
  -8.5799921e-57    -0.076371271  -8.0514438e-50
  -1.1697529e-54    -0.075773075  -9.1575058e-48
  -1.3342985e-52     -0.07517488  -8.7544177e-46
