                  num Nodes   CPU tot  Wall tot
===============================================
mainTimer...........      1      7.89     7.915

                  num Nodes   CPU max  Wall max   CPU min  Wall min   CPU avg  Wall avg
=======================================================================================
Binaryrepart........      1         0  0.000585         0  0.000585         0  0.000585
Boundingbox.........      1       0.1   0.08868       0.1   0.08868       0.1   0.08868
Create Distr........      1      0.06   0.05971      0.06   0.05971      0.06   0.05971
Fast inside test....      1         0         0         0         0         0         0
Fieldeval...........      1      3.35     3.262      3.35     3.262      3.35     3.262
H5PartTimer.........      1         0  0.009308         0  0.009308         0  0.009308
Histogram...........      1         0         0         0         0         0         0
Initialize geometry.      1         0         0         0         0         0         0
Inside test.........      1         0         0         0         0         0         0
Load Distr..........      1         0         0         0         0         0         0
Particle Inside.....      1         0         0         0         0         0         0
Ray tracing.........      1         0         0         0         0         0         0
Secondary emission..      1         0         0         0         0         0         0
SelfField total.....      1      0.01  0.005837      0.01  0.005837      0.01  0.005837
SF: Potential.......      1         0         0         0         0         0         0
Statistics..........      1      0.93    0.9108      0.93    0.9108      0.93    0.9108
StatMarkerTimer.....      1      0.05   0.03355      0.05   0.03355      0.05   0.03355
TIntegration1.......      1      1.29     1.398      1.29     1.398      1.29     1.398
TIntegration1Push...      1      1.17     1.306      1.17     1.306      1.17     1.306
TIntegration2.......      1      2.61     2.574      2.61     2.574      2.61     2.574
TIntegration2Push...      1      1.34     1.275      1.34     1.275      1.34     1.275
WakeField...........      1         0         0         0         0         0         0
