10000           
  1.706976976e-03 -2.723471033e-03  1.335934028e-03 -1.882579488e-04  1.000739606e+00  1.466349047e+01
 -1.539417574e-03 -4.673860129e-04  1.352038702e-05 -2.569926089e-03  1.001248309e+00  1.464528089e+01
 -8.362963032e-05 -9.033191723e-03 -1.812474388e-03 -8.688735499e-03  1.000688580e+00  1.465016573e+01
  9.906281869e-04 -2.392511213e-03  3.521671125e-03 -7.731089869e-03  1.001045649e+00  1.465569379e+01
 -2.302975655e-04 -3.138462034e-03 -3.117470701e-04  1.158496703e-02  9.997820942e-01  1.470377107e+01
  8.212628162e-06 -2.649140577e-03  2.632461692e-03  5.945033346e-04  1.001368096e+00  1.468846944e+01
 -2.329250490e-04 -1.248051633e-03 -5.019847543e-04 -7.414937833e-04  9.989588761e-01  1.466484546e+01
  3.770303208e-05 -4.462307287e-04 -2.258381271e-03  1.092410828e-02  9.997017599e-01  1.465975271e+01
 -2.016752598e-03 -7.460653147e-03 -3.434282122e-03  8.387868088e-03  1.000438032e+00  1.467041604e+01
  4.167983479e-04 -6.832064742e-03 -1.023730473e-03 -4.928110151e-03  9.976848587e-01  1.464074173e+01
 -2.124521738e-03 -1.489670993e-03  3.076538875e-03 -2.936213414e-03  9.979931349e-01  1.465874594e+01
  3.043381565e-03 -5.547703429e-03  4.381469295e-04 -2.307417016e-03  9.993579456e-01  1.465701546e+01
 -5.143975025e-04 -7.988656498e-04  1.457811280e-03  2.855995646e-03  9.999720803e-01  1.468812221e+01
  6.139212913e-04 -3.495030031e-03  1.593378829e-03  8.700829756e-03  1.000878178e+00  1.464705446e+01
  4.748608117e-04 -4.717047073e-03 -1.054012221e-03 -8.138245063e-03  1.000885144e+00  1.467054784e+01
 -2.537893521e-03  8.425022112e-03  3.766321373e-04 -1.117912820e-03  9.997021713e-01  1.467182549e+01
 -7.681568328e-04  9.454682588e-03 -7.108862584e-05  5.145337004e-04  1.000998979e+00  1.468266154e+01
 -2.401438949e-03  1.923911223e-03 -5.315612073e-04 -3.834366265e-03  1.001660721e+00  1.466526978e+01
 -1.585263155e-04 -2.969056237e-03  1.432463408e-03 -1.048175891e-02  9.982095594e-01  1.467358572e+01
 -3.298815217e-03 -6.420193801e-03 -1.070419201e-03 -7.272480272e-04  9.994652495e-01  1.468144294e+01
 -3.784160705e-03 -1.162520130e-03 -1.257529434e-03 -1.943581711e-03  1.000726422e+00  1.463396687e+01
  2.154707679e-03 -2.258145867e-03  1.910058221e-03  2.329834587e-03  9.999826336e-01  1.464678640e+01
 -2.434601277e-03  8.820177772e-03 -1.776407174e-03 -1.443267887e-03  9.984315622e-01  1.464036283e+01
  3.347435037e-04 -2.715687740e-03  1.928066099e-03 -1.988876948e-03  9.995598977e-01  1.461567644e+01
 -4.552186616e-04  1.402415514e-02 -5.408255392e-04 -9.670250846e-04  1.000821819e+00  1.465963780e+01
 -1.418188111e-03 -2.000660385e-03  1.393496280e-03 -4.141371824e-03  1.000046074e+00  1.467721383e+01
 -6.996381922e-04 -2.256295350e-03 -1.270061631e-03  5.054297827e-03  9.997039954e-01  1.468031265e+01
  4.077277297e-04  5.141823279e-03  1.604587267e-03  8.200136924e-03  9.979702773e-01  1.465073918e+01
